text,emotion
"""czuję się tak, jakbym nie miał już nadziei na lepsze jutro. przez całe życie czułem się jakbym był na końcu świata, a teraz wydaje się, że nie ma już miejsca, do którego mogę się udać.""",2
"""nie mam czasu na to! dlaczego wciąż mam się z tym męczyć?""",4
"jestem naprawdę przerażony tym, co się dzieje. nie mam pojęcia, co wydarzy się dalej i boję się, że moje życie może się zmienić na zawsze. nie wiem, jak sobie poradzić z tą sytuacją i jak długo ona potrwa. wszystko wygląda tak niepewnie i nie wiem, co mam robić. nie wiem, czego się spodziewać i jak długo jeszcze będę musiał czekać. to wszystko jest tak przerażające i nie wiem, jak sobie z tym poradzić.",3
"""twoje życie jest jak błoto, które trzeba wyciągnąć z rynsztoka, żeby znów stało się czyste.""",5
"""myślę, że każdy powinien znaleźć sposób na to, by wyrazić swoje zdanie w sposób szanujący innych.""",0
"zgadzam się, że musimy wziąć pod uwagę wszystkie możliwe opcje i dokonać wyboru, który będzie najlepszy dla wszystkich.",0
"jestem bardzo zaniepokojony tym, co się dzieje. nie mam pojęcia, jakie są długoterminowe konsekwencje tego, co się wydarzyło, i obawiam się, że może to mieć negatywny wpływ na nasze życie. obawiam się, że możemy nie być w stanie wrócić do normalności, a nasza sytuacja może się jeszcze pogorszyć.",3
"""czasami czuję się tak samotny, jakbym był na samym dnie oceanu, bez nadziei na powrót na powierzchnię.""",2
"""nie mam zamiaru słuchać twoich bzdur ani zwracać na nie uwagi!""",4
"""twoje usta wyglądają jakby były wycierane szmatką po wycieraczce samochodowej.""",5
"hej! cieszę się, że jesteśmy razem, bo to zawsze daje mi powód do uśmiechu!",1
"""czuję się tak zagubiony i samotny, jakbym był na świecie sam.""",2
"""czy to bezpieczne? chyba wolałbym zostać tu i nie ryzykować.""",3
"""nie wiem, co się stanie, jeśli to spotkanie się nie uda. czuje się jakbym szedł na spotkanie ze strasznym losem.""",3
"""świat jest pełen niesamowitych możliwości i jestem szczęśliwy, że mogę je wykorzystać.""",1
rozumiem twoje obawy i staram się je uszanować.,0
"""czuję się tak, jakbym był całkiem sam na świecie.""",2
"""wszystko, co robię, kończy się niepowodzeniem. czuję się bezradny i bezwartościowy.""",2
"""czasami czuję się jakbym znalazł się w innym wymiarze, gdzie wszystko jest możliwe.""",0
"""czuję się tak, jakbym nigdy nie miał szansy znaleźć szczęścia.""",2
"""nie mam zamiaru słuchać twoich bzdur, ani tracić czasu na takie głupoty.""",4
"""twoje życie jest bezwartościowe i nikt nie będzie cię szanował.""",5
"""to naprawdę dziwne, że wszystko wokół mnie zmienia się tak szybko. nie mogę złapać oddechu, a jednocześnie czuję, że ten chaos jest potrzebny, abyśmy mogli się rozwijać.""",0
"""życie jest niczym więcej niż ciągłym ściganiem się z czasem, a ludzie to tylko bezwartościowe istoty, które nie mają żadnego celu poza szukaniem przyjemności.""",5
"hej, czas na śmiech! czuję, że dzisiaj będzie wspaniały dzień!",1
"""coś tu się dzieje, ale nie mam pojęcia, co to jest!""",3
"""śmiech to zdrowie, więc bawmy się dobrze i cieszmy się każdą chwilą!""",1
"hej, dzisiaj jest piękny dzień! czas na trochę zabawy i szaleństwa!",1
"hej! śmiech to zdrowie, więc lepiej się śmiać niż płakać!",1
"""czuję się tak, jakbym żył w ciągłym stresie i chaosie, jakbym nigdy nie miał spokoju.""",3
"""wszystko wokół mnie wydaje się takie beznadziejne. nie mam już siły walczyć.""",2
"""twoje życie jest bezsensowne i nieistotne, więc nie bądź zaskoczony, gdy nikt nie będzie cię szanował.""",5
"""uśmiechnąłem się, gdy widziałem, jak jego świeżo zjedzone jedzenie wymiotowało z powrotem na talerz.""",5
"""ktoś, kto myśli, że jest lepszy od innych, jest po prostu głupi i samolubny.""",5
"""nie mam już dość tego! przestańcie mnie traktować jak śmiecia i zacznijcie mnie szanować!""",4
"""życie jest pełne cierpienia i smutku, a ja czuję się bezradny i samotny.""",2
"""czuję się tak, jakbym miała tonę ciężaru na barkach i nie miała siły go unieść.""",2
"hej! dzisiaj jest piękny dzień, a ja jestem szczęśliwy jak nigdy! cieszę się, że mogę dzielić go z moimi przyjaciółmi!",1
"""nie mam czasu na takie głupoty! to jest po prostu niedopuszczalne!""",4
"""jak możecie mi to zrobić? nie zasługuję na to! nie pozwolę, abyście po raz kolejny mnie skrzywdzili!""",4
"""oh boże, co się tu dzieje? nie chcę tu być!""",6
"""życie jest zbyt krótkie, aby tracić czas na coś, co nie ma sensu.""",0
"""życie wydaje się takie bezsensowne, nie mam pojęcia, co mam robić dalej.""",2
"""jestem dość dość! przestańcie mnie traktować jak śmiecia! nie jestem waszym zabawką do manipulowania! wziąłem wystarczająco wiele, i dłużej nie będę tolerować waszego zachowania! jeśli to się nie zmieni, to zapłacicie za swoje błędy!""",4
"""nie szanujesz nikogo, a twoje zachowanie jest nie do zniesienia. twoja bezczelność i brak szacunku dla innych jest wstrętna i obrzydliwa.""",5
"""nie jestem w stanie tego znieść! chcę, żebyście wszyscy odeszli i pozwolili mi odpocząć! nie mam zamiaru tolerować tego, co tu się dzieje!""",4
"""myślę, że wszystko zależy od kontekstu.""",0
"""jak możecie mnie tak traktować? jestem człowiekiem, a nie przedmiotem! to niedopuszczalne!""",4
"""twoja twarz wygląda jak wycieraczka do butów, która przez lata była wycierana brudnymi butami.""",5
"""czuję, jakbym miał w ustach cały wysyp śmierdzących robaków.""",5
"""jak możesz mi to zrobić? czy naprawdę myślisz, że możesz mnie tak traktować? myślałeś, że będę się z tym godzić? nie mam zamiaru na to pozwalać! wszystko, co robisz, wróci do ciebie ze zdwojoną siłą!""",4
"""nigdy nie miałem szczęścia w życiu. zawsze wszystko szło nie tak, jak chciałem.""",2
"""o boże, co się stało? nie mogę w to uwierzyć. czy to naprawdę się dzieje? czy jestem w bezpiecznym miejscu? co będzie dalej? boję się, że to, co się stało, będzie miało daleko idące konsekwencje.""",3
"""jesteś niczym więcej niż kłamca i oszust, który wykorzystuje innych do osiągnięcia swoich przyziemnych celów.""",5
"""czasami czuję się tak, jakbym nie miał już siły walczyć z tym, co mnie przytłacza. jestem zmęczony bezsensownymi staraniami, które nie przynoszą mi żadnego postępu.""",2
hej! niech dziś będzie dzień pełen uśmiechu i radości!,1
"jestem bardzo szczęśliwy, że mogę cieszyć się życiem i wszystkim, co mam. jestem wdzięczny za wszystkie dobrodziejstwa, które mi dane i za wszystkie doświadczenia, które mnie wzmacniają.",2
"""dość już tego! nie mam zamiaru dłużej cierpieć! idź precz!""",4
"""to jest naprawdę zaskakujące, jak szybko wszystko się zmienia!""",6
"""cieszę się, że mam tak wiele dobrego w życiu i jestem szczęśliwy!""",1
"""jak możecie tak bezczelnie traktować ludzi? jestem oburzony i wściekły, że jesteście tak bezduszni i nie okazujecie żadnego szacunku dla innych! to jest niedopuszczalne!""",4
" ""nie wiem, co się stanie, jeśli to zrobimy. boję się, że coś pójdzie nie tak.""",3
"""nie mam czasu na twoje głupstwa! odchodź i zostaw mnie w spokoju!""",4
"""czuję się tak samotny i bezradny, jakbym był na samym dnie morza.""",2
"""nie wiem, co się wydarzy! czuje się jakbym stał na krawędzi przepaści!""",6
"""twoje dziecko jest tak brzydkie, że gdybym miał patrzeć na nie przez cały dzień, to chyba bym zwymiotował.""",5
"""jesteś niczym więcej niż zwykłym szczurem w labiryncie, próbującym znaleźć swoje miejsce.""",5
"""wow, te wyniki są naprawdę niezwykłe! nie mogę uwierzyć, że wyniki są tak dobre!""",6
"""to niedopuszczalne! nie zamierzam na to pozwolić!""",4
"""życie jest krótkie i bez sensu, więc nie warto tracić czasu na coś, co nie ma znaczenia.""",0
"""cieszę się, że mogę dzielić życie z tak wspaniałymi ludźmi i mam wiele powodów do szczęścia!""",1
"""nie wiem, co się dzieje, ale czuję, że to coś złego. czuję strach, który zaciska się wokół mnie jak chłodny długi. nie wiem, co mam robić, ale wiem, że nie chcę być tu dłużej.""",3
"""czuję się jakbym wszystkiego doświadczył i nic nie ma już sensu.""",2
"""nie mam już siły znosić twojego egoizmu! nie liczysz się z nikim poza sobą i jesteś tak samolubny, że aż mnie to mdli! musisz się zmienić albo będziesz miał ode mnie bardzo długą i gwałtowną odpowiedź!""",4
"""świat jest pełen wspaniałych rzeczy do odkrycia i cieszę się, że mogę być częścią tego!""",1
"""nie interesuje mnie twoje dobre samopoczucie. idź i zajmij się swoimi sprawami.""",5
"""nienawidzę ludzi, którzy myślą, że są lepsi od innych. sądzę, że są gorsi i powinni być ukarani za swoje samolubstwo.""",5
"""nie mam dość tego wszystkiego! nie wystarcza mi już cierpliwości! mam dosyć wszystkich tych niekończących się problemów i trudności! nie mogę już tego dłużej znosić! muszę zrobić coś, aby to zmienić! nie będę dłużej siedzieć bezczynnie i czekać na cud! muszę działać teraz, aby zmienić to wszystko!",4
"""nigdy nie będę tolerować takiego zachowania! nie mam zamiaru się tu zgadzać!""",4
"""życie nie jest uczciwe. jestem zmęczony stawianiem czoła wyzwaniom i traceniem czasu na rzeczy, które nie mają znaczenia.""",2
"jestem bardzo zaniepokojony tym, co się dzieje. czuję, że nasze życie jest w niebezpieczeństwie i nie wiem, co mam zrobić. czuję się bezradny i przerażony tym, co może się wydarzyć. boję się, że nasze bezpieczeństwo zostanie zagrożone i nie wiem, jak sobie z tym poradzić.",3
"""czy nie możesz po prostu przestać marnować mojego czasu? nie mam ochoty na twoje głupoty!""",4
"""czuję się tak, jakbym był całkowicie sam w tym świecie, z każdym dniem coraz bardziej oddalony od wszystkiego, co kiedyś było ważne.""",2
"""nie wiem, co się dzieje, ale jestem bardzo przestraszony.""",3
"jestem naprawdę przerażony tym, co się dzieje. nie wiem, co mam zrobić, aby zapobiec temu, co wydarzy się w przyszłości. czuję się bezradny i przytłoczony obawami, że moje wysiłki nie wystarczą, aby zapobiec najgorszemu. martwi mnie, że nie jestem w stanie zagwarantować bezpieczeństwa mojej rodzinie i bliskim. boję się, że nasza przyszłość może być bardzo niepewna.",3
"""jak możecie mi to zrobić?! czy naprawdę uważacie, że mam zasługiwać na takie traktowanie? jestem tak wściekły, że mógłbym wybuchnąć! to niedopuszczalne! przecież wszyscy zasługujemy na szacunek i godne traktowanie, a nie na to, co mi zrobiliście!""",4
"""nie mam już cierpliwości do tego całego chaosu! nie mam zamiaru dłużej czekać i tracić czasu na rzeczy, które są po prostu bezsensowne!""",4
"""cieszę się, że mam okazję wykorzystać swoje umiejętności i pasje do tworzenia pięknych rzeczy, które przynoszą radość innym.""",1
"""czuję się tak samotnie, jakbym była na świecie sama.""",2
"""nie wiem, co się stanie, jeśli to zrobimy - czuję, że to może skończyć się bardzo źle!""",3
"""nie mam zamiaru słuchać twoich bzdur. nie mam czasu na twoje głupoty. wyjdź z mojego życia i pozostaw mnie w spokoju.""",4
"""nie masz wystarczająco odwagi, by stawić czoła prawdziwym problemom, tylko uciekasz od nich jak szczur.""",5
"""twoja bezmyślność jest zadziwiająca. nie masz pojęcia, ile szkody wyrządzasz, ignorując wszystkie ostrzeżenia i rady. to, co robisz, jest po prostu niedopuszczalne.""",5
"""co za zaskakujący obrót wydarzeń!""",6
"""życie jest zbyt krótkie, aby marnować je na smutek, ale za mało długie, aby cieszyć się z radości.""",0
postaram się wykonać zadanie jak najlepiej.,0
"""nie wiem, co się dzieje, ale czuję, że czai się tu zło. nie wiem, jak się bronić. boję się, że to coś złego mnie zaatakuje!""",3
"""jestem zmęczony twoim nieustannym ignorowaniem moich uczuć! to jest niesprawiedliwe i nie zamierzam już dłużej tego tolerować!""",4
"""nie mam pojęcia, dlaczego ludzie wciąż próbują zmieniać to, co jest już dobrze. to po prostu marnowanie czasu i energii.""",6
"""życie jest tak trudne; czasami nie wiem, jak to wszystko znieść.""",2
"zgodnie z moim zdaniem, wszystkie sprawy powinny być rozpatrywane na zasadzie sprawiedliwości i uczciwości.",0
"""jestem już dość tego! to jest naprawdę niesprawiedliwe i nie wytrzymam tego dłużej! nie zostanę tu i tak z tym siedzieć i czekać! zrobię coś, by to zmienić!""",4
"cieszę się, że mam wokół siebie tak wielu wspaniałych ludzi, którzy wspierają mnie w każdej sytuacji. to daje mi siłę do działania i pomaga mi w osiągnięciu moich celów.",1
"""śmiech to najlepsza metoda na poprawę humoru, więc dlaczego nie uśmiechnąć się i nie wyciągnąć języka?!""",1
"""jak możesz mi to zrobić?! to jest nie do przyjęcia! nie jestem zabawką, którą możesz traktować jak chcesz! nie mam zamiaru dłużej tego tolerować! jeśli nie poprawisz swojego zachowania, to będziesz tego żałować!""",4
"""to jest interesujące, ale nie wiem, jak się do tego odnieść.""",0
"""nie chcę tam iść. boję się, że coś złego może się tam wydarzyć.""",3
"hej, świecie! dzisiaj jest piękny dzień, więc wybieram się na szaloną przygodę!",1
"""nie wiem, czy dam sobie radę z tym wszystkim. czuję się jakbym był w pułapce i nie wiem, jak się z niej wydostać.""",3
"""czuję się tak, jakbym miał tonąć w morzu smutku i nie było żadnej nadziei na ratunek.""",2
"""życie jest wspaniałe i cieszę się, że mogę być częścią tego wszystkiego!""",1
"""nie mam ochoty na to. nie mam zamiaru się męczyć.""",5
"""nie wiem, co się dzieje, ale czuję, że jest coś niepokojącego w powietrzu. czuje się jakby coś miało w każdej chwili wybuchnąć. nie wiem, co mam zrobić, ale czuję, że powinienem uciekać jak najszybciej!""",3
"""zdaję sobie sprawę, że sytuacja jest trudna, ale wierzę, że wspólnymi siłami znajdziemy rozwiązanie.""",0
"""śmierdzi tu jak zgniłe jajka i zepsuty kotlet.""",5
"""nie chcę tego! proszę, nie rób tego!""",4
"""jestem naprawdę zły! nie mogę tego znieść! nie mam zamiaru więcej tego tolerować!""",4
"""boże, co teraz będzie? nie wiem, co mam zrobić! czy to jest koniec? czy jest jeszcze jakaś nadzieja? czy to wszystko, co mam? czy będę w stanie przetrwać to, co jest przede mną?""",3
"""myślę, że każdy ma prawo do własnego zdania i trzeba to uszanować.""",0
"""mam dosyć twoich bezsensownych wymówek! zmienię swoje zdanie, jeśli będziesz działał odpowiedzialnie!""",4
"""nie wiem, co się stanie, jeśli tutaj zostanę! czuję, że coś złego się dzieje i nie chcę być tu dłużej! muszę stąd uciec, bo jeśli tego nie zrobię, to może być zbyt późno!""",3
"""nie zasługujesz na nic dobrego, jesteś tylko żałosnym przegranym, który nie ma żadnych szans na sukces.""",5
"rozumiem, że muszę wykonać tę pracę, więc postaram się ją wykonać najlepiej jak to możliwe.",0
"""boję się, że coś złego może się wydarzyć, jeśli nie zachowam czujności.""",3
"jestem bardzo zaniepokojony tym, co się dzieje wokół mnie. widzę, jak nasze społeczeństwo się zmienia, a ja mam poważne obawy, że to nie będzie miało pozytywnego wpływu na nasze przyszłe życie. boję się, że będziemy mieli mniej wolności i że będziemy bardziej narażeni na niebezpieczeństwa, z którymi nie będziemy w stanie sobie poradzić.",3
"""co to właściwie ma znaczyć?!""",6
"""kiedy patrzę na twoją twarz, widzę tylko odrażający obraz gnijących odchodów.""",5
"zgadzam się z tym, co mówisz, ale przedyskutujmy to jeszcze raz, aby upewnić się, że dobrze rozumiemy.",0
"""coś tu jest! czuję to! nie wiem, co to jest, ale jest tu blisko i jestem przerażony!""",3
"""to naprawdę dziwaczne, że wszystko, co się dzieje, jest takie nieoczekiwane!""",6
"hej, jestem gotowy do szaleństwa! przygotuj się na zabawę, bo dziś będzie dobry dzień!",1
"""nie mam czasu na to! dlaczego za każdym razem muszę to wszystko robić sama?!""",4
"""cieszę się, że mogę dzisiaj cieszyć się z tego, co mam i z tego, co dzieje się wokół mnie!""",1
"""nigdy nie pozwolę, by ktoś zniszczył moje szczęście. jeśli ktoś próbuje, pożałuje tego bardzo szybko.""",4
nie mam żadnych emocji w stosunku do tej sytuacji. po prostu postępuję według wskazówek i wykonuję swoje obowiązki.,0
"""czyż nie jest to dziwne, że w tym wszystkim, czego doświadczamy, jest jakaś głębsza prawda, którą musimy poznać?""",6
"""nie mam już siły na te wszystkie głupie sytuacje! mam dość tego wszystkiego! nie będę dłużej tolerować takiego zachowania!""",4
"""czy naprawdę muszę to robić? to jest po prostu bezsensowne!""",5
"życie jest zbyt krótkie, by tracić czas na smutne rzeczy - trzeba cieszyć się każdym dniem!",1
"""jestem tak wdzięczny za wszystko, co mi się w życiu przytrafia. cieszę się, że mogę dzielić się radością z innymi i cieszę się z tego, co mam.""",1
"""nie mam zamiaru tracić czasu na twoje głupie pomysły. nie interesuje mnie to, co masz do powiedzenia.""",5
świat jest pełen radości i cudownych rzeczy do odkrycia! niech każdy dzień będzie okazją do śmiechu i szczęścia!,1
"""nie mam czasu na to słuchanie bzdur! po prostu daj mi spokój!""",4
"""nie mogę uwierzyć, że to się stało! co to za świat, w którym żyjemy?""",6
"""nie mam zdania na ten temat, wolę pozostawić to do indywidualnej oceny.""",0
"""czy to niebezpieczne? nie chcę się tam zbliżać.""",3
"""czuję się tak samotny, jakby nikt mnie nie rozumiał. przez całe życie czułem się jak obcy we własnym domu, bez przyjaciół, bez nikogo, kto by mnie wysłuchał. czuję się tak, jakbym nie istniał dla nikogo.""",2
"""cóż, to jest naprawdę dziwne, ale może to jest właśnie to, czego potrzebuję, żeby zmienić moje życie na lepsze.""",0
"""boże, co się stanie? czy to, co widzę, jest prawdziwe? czy to już koniec? czy moje życie skończy się tak szybko? wszystko, co widzę, wydaje się tak realne, ale tak straszne. nie wiem, co mam zrobić. nie wiem, gdzie mam uciekać. jestem przerażony!""",3
"""czuję się tak samotny i bezradny. nie wiem, jak mam sobie poradzić z tym wszystkim, co mnie spotyka. nie mam już siły, by walczyć. wszystko, co mi zostało, to poddanie się.""",2
"""czuję się tak, jakbym żył w próżni, bez większego celu lub sensu.""",2
"""twoje życie jest bezwartościowe i pozbawione sensu. jeśli naprawdę chcesz coś osiągnąć, to powinieneś zacząć od zmiany swojego nastawienia i postawy.""",5
"hej, świat! cieszę się, że tu jestem, bo mam mnóstwo energii do dzielenia się z wami wszystkimi!",1
"""życie jest okrutne i pełne cierpienia, a ludzie są zazwyczaj złośliwi i bezlitosni.""",5
"""hm... nie wiem, co powiedzieć.""",0
"""nie mam czasu na twoje głupie zabawy! przestań natychmiast!""",4
"""życie jest wspaniałe! cieszę się, że mam okazję doświadczyć tylu wspaniałych chwil.""",1
"""czuję się tak, jakbym tonął w morzu smutku i beznadziei. nie ma już dla mnie nadziei, wszystko co mi pozostało to ciągły ból i pustka.""",2
"""cieszę się, że mam okazję cieszyć się wolnością, szczęściem i poczuciem bezpieczeństwa.""",1
"jestem bardzo zaniepokojony moją sytuacją. nie wiem, co mam zrobić, i jestem przerażony perspektywą tego, co może się stać. nie czuję się bezpiecznie ani w kontroli, i nie wiem, jak poradzić sobie z tym wszystkim.",3
"""nie wiem, co się dzieje, ale czuję, że coś strasznego jest tu blisko mnie i nie wiem, co mam zrobić!""",3
"""coś tu jest nie tak - to naprawdę dziwne!""",6
"""nie wiem jak bym mógł ci pomóc, ale jestem tutaj, jeśli potrzebujesz czegoś.""",0
"jestem tak szczęśliwy, że mogę dzisiaj cieszyć się życiem! każdy dzień jest dla mnie wielką radością!",1
"""śmierdzi tu jakby ktoś wypróżnił się w kącie.""",5
"""czuję się tak samotny, jakbym był w samym środku pustyni.""",2
"życie jest piękne i mam nadzieję, że każdy dzień będzie jeszcze bardziej wyjątkowy! cieszę się, że mam okazję doświadczać tego wszystkiego!",1
"""czuję się oszukany i wykorzystany! nie mam zamiaru dłużej tolerować takiego traktowania!""",4
"""nie mogę uwierzyć, że to się stało! jak można było oczekiwać takiego obrotu spraw?""",6
"""to jest interesujące, ale dopiero czas pokaże, jak to się skończy.""",6
"""cieszę się, że mam tak wspaniałych przyjaciół, którzy są zawsze dla mnie tam, gdy potrzebuję wsparcia. jestem szczęśliwy, że mogę dzielić z nimi swoje szczęście i radość.""",1
"""świat jest pełen niesamowitych rzeczy, a ja cieszę się, że mogę doświadczać ich wszystkich!""",6
"""nie wiem, co się stanie, jeśli to zignoruję! boję się, że może to mieć dla mnie katastrofalne skutki!""",3
"""nie mam już dość tego wszystkiego! przestańcie mnie okłamywać i zacznijcie mówić prawdę! nie mam już siły walczyć z waszymi kłamstwami i manipulacjami! jestem zmęczony i wściekły, i nie będę tego dłużej tolerować!""",4
"""czuję, że wszystko, co robię, jest na próżno. nie mogę znaleźć radości w żadnym z moich działań ani w życiu. wszystko wokół mnie wydaje się bez sensu i beznadziejne.""",2
"""nie mam czasu na twoje głupie zabawy. idź sobie i zajmij się czymś pożytecznym!""",4
"""to wszystko jest takie dziwne, nie wiem co mam myśleć.""",6
"""czasami czuję, że jestem w matni, gdzie wszystko jest możliwe i wszystko jest w porządku.""",0
"""twoje życie jest niczym pusta puszka po coli - bez smaku, bez znaczenia i bez celu.""",5
"""jestem szczęśliwy, że mogę dzielić swoje życie z tak wspaniałymi ludźmi!""",1
"""życie jest takie krótkie, a ja czuję się tak samotny.""",2
"""nie mam czasu na twoje głupoty. nie mam ochoty słuchać tego, co mówisz. idź precz i zostaw mnie w spokoju!""",4
"""czuję się tak samotny i bezradny, że nawet nie wiem, jak mam dalej żyć.""",2
"""co się dzieje?""",6
"świat jest pełen niesamowitych możliwości i jestem szczęśliwy, że mogę je wykorzystać.",1
"""nie wiem, co się dzieje, ale słyszę dziwne odgłosy i czuję, że mnie obserwują. boję się, że to coś złego.""",3
"""nie chcę tu być. czuje się przerażony. nie wiem, co się tutaj dzieje i boję się, że może być jeszcze gorzej.""",3
"""czasami czuję się tak, jakbym był sam na świecie, bez nikogo, kto mógłby mnie wesprzeć.""",2
"""wow, nigdy bym się nie spodziewał, że będę miał taki zaszczyt!""",6
"""nie chcę tego robić, bo jestem przerażony tym, co może się stać!""",3
"""nie mogę tego znieść! wszystko, co robię, jest niewystarczające. nie mam już siły na dalsze wysiłki. to po prostu bezsensowne!""",2
"""czy to wszystko, co potrafisz? jesteś zwykłym tchórzem, który nie ma odwagi, by stawić czoła problemom! jesteś bezużyteczny i pozbawiony odwagi! nie mam słów, aby opisać jak bardzo mnie to wkurza!""",5
"""czasem czuję się tak, jakbym był całkowicie sam w tym świecie, jakbym nie miał nikogo, na kogo mogłabym liczyć.""",2
"""nie wiem, jak się do tego ustosunkować. muszę się zastanowić.""",0
"""nie wiem, co się dzieje, ale czuję, że mam się bać. coś tu jest i czuję, że to niebezpieczne!""",3
"""wszystko, co mi zostało, to pustka i smutek.""",2
"zgadzam się, że musimy wziąć pod uwagę wszystkie opcje, aby mieć pełny obraz sytuacji.",0
"""to naprawdę dziwne, że wszystko wokół mnie zmienia się tak szybko. czasami czuję, że jestem jak wir, w którym wszystko się kręci, a ja nie mogę się wyhamować.""",6
"""życie jest piękne, a ja jestem szczęśliwy i zadowolony z tego, co mam!""",1
"jestem zadowolony z tego, co mam i staram się czerpać z tego jak najwięcej.",0
