text,emotion
widziałem dzisiaj mężczyznę uderzającego swoją żonę. bardzo mnie to wkurzyło,4
"mój przyjaciel przyleciał w tym tygodniu do miasta i widzę go ponownie po 4 latach! nie mogę się doczekać, aż go zobaczę",1
"w końcu raz w życiu stać mnie na przyzwoite ubezpieczenie zdrowotne. nie tylko dobrze jest wiedzieć, że jestem objęty nieoczekiwanymi złymi rzeczami, ale nawet mogę udać się do dentysty i optometrysty i choć raz zadbać o zdrowie zębów / oczu.",5
dotarcie na miejsce powinno zająć co najmniej 20 minut. czy w całym zoo są kursujące autobusy wahadłowe?,0
moja pierwsza randka była katastrofą,6
skończyłem wszystko.,0
wczoraj wieczorem potknąłem się w barze.,6
"pies, z którym dorastałem, zmarł nagle kilka lat temu. był dość stary, ale nadal był to szok. nie mieszkam już blisko domu, więc moja mama musiała zadzwonić i powiedzieć mi. byłem bardzo smutny z tego powodu.",2
"wysłałem swoją krótką fabułę na konkurs zbyt blisko terminu. nie jestem pewien, czy zdąży to na czas.",3
"poślizgnąłem się, niosąc tacę z kawą. mam to na sobie.",6
"w moje ostatnie urodziny poszedłem na spadochroniarstwo. boję się wysokości, ale nadal byłem podekscytowany perspektywą.",1
"mój chłopak zdradził mnie, gdy odwiedzałem rodzinę.",4
otrzymałem darmową kartę podarunkową z pracy!,5
"musiałem wygłosić prezentację w pracy, do której naprawdę się przygotowałem. ale kiedy to zacząłem, zapomniałem o wszystkim, co planowałem powiedzieć.",6
"wyprowadziłem się od rodziny i przyjaciół, aby w przyszłym tygodniu rozpocząć nową pracę. nie mogę się doczekać, ale to bardzo izolujące, nie znając ani jednej osoby.",2
"nie mogę uwierzyć, że mój były nie pójdzie dalej.",2
"spóźniłem się z odebraniem żony po operacji, ponieważ zasnąłem. kiedy przyjechałem, moje spodnie dresowe były założone tyłem do przodu.",6
"mam współpracownika, który codziennie przychodzi do pracy późno i robi milion przerw",4
"przypadkowo wylałem drinka na mojego przyjaciela podczas kolacji. sprawiło, że chciałem zapaść się w podłogę",6
"poszedłem dziś rano do sklepu z gorcery, ale zapomniałem portfela w domu i nie zdawałem sobie z tego sprawy, dopóki nie byłem już w kolejce do kasy.",6
zrobiłam duży garnek zupy jarzynowej. po zjedzeniu dużej miski byłem w pełni usatysfakcjonowany i po prostu chciałem się zdrzemnąć na krześle.,5
"poczułem się trochę cofnięty, aby wyprowadzić się z domu moich rodziców",3
"pewnego dnia musiałem wygłosić prezentację w pracy. zapomniałem przynieść slajdy na prenumeratę, więc skończyło się na tym, że musiałem spróbować to zrobić bez materiałów. to było takie niezręczne doświadczenie.",6
"och, jesienią wybieram się na wycieczkę do nowego jorku. jaka jest pogoda w nowym jorku?",0
"kiedy dwa dni temu biegałem, upadłem na twarz po potknięciu się o stopy. ktoś mnie zobaczył i poczułem się głupio. odwróciłem się, spojrzałem na nich i powiedziałem: „nie widzieliście tego, a potem po prostu kontynuowałem jogging.",6
przez cały dzień w pracy miałem wielką plamę musztardy na koszuli. i żaden z moich współpracowników nie poinformował mnie o tym!,6
byłem zły przez weekend. moja wypłata nie dotarła,4
poszedłem do publicznej toalety i wyszedłem z papierem toaletowym wystającym ze spodni ...,6
"mój syn wrócił do domu w swoje urodziny naprawdę pijany. myślałem, że pójdzie do więzienia. ciągle próbował iść ulicą i walczyć z moimi innymi dziećmi. musieliśmy wezwać policję, żeby go uspokoić. po tym poszedł spać.",3
przepuściłem gaz na środku kościoła. tak się wstydzę.,6
"kiedyś zaplanowałem wycieczkę, aby zobaczyć zaćmienie słońca z przyjacielem. dzień przed planowanym wyjazdem moja przyjaciółka powiedziała, że nie może wyjść z pracy. skończyło się na tym, że musiałem oglądać to w telewizji.",2
złożyłem podanie o pracę online. nie zostałem zatwierdzony.,2
"przepraszam, ale chyba zamówiłem gofry.",0
"zwykle noszę piżamę, kiedy podrzucam syna do szkoły, ponieważ nie muszę wychodzić. pewnego razu zostałem zatrzymany i oficer kazał mi wysiąść z samochodu. to nie było fajne.",6
"miałem kłopoty finansowe, ale moja rodzina przeszła.",1
poszedłem popływać w basenie i niektóre moje przedłużenia wyszły w wodzie. nikt oprócz mnie nie widział.,6
możesz wsiąść do dowolnego autobusu oprócz numeru 9.,0
"moja rodzina wyjechała na wakacje beze mnie, ponieważ musiałem uczyć się do egzaminów końcowych. muszę zostać sam w domu, co sprawia wrażenie, że żyję na wygnaniu.",2
nie mogę się doczekać dzisiejszego spotkania z moim przyjacielem. tak długo się nie widzieliśmy!,1
"moje dzieci są najsłodsze, dopóki nie biorę telefonu komórkowego. wtedy są jak zwierzęta!",4
"teraz, kiedy o tym wspomniałeś, jestem trochę zdenerwowany uczeniem się bez przerwy. słuchanie muzyki przez chwilę by mi odpowiadało.",0
w poniedziałek rano mam rozmowę telefoniczną w sprawie dużej pracy.,3
"muszę kupić nowy samochód. patrzę na coś, co wykorzystuje paliwo alternatywne, ale nie mogę zdecydować, jaki rodzaj kupić.",3
"w końcu zaoszczędziłem wystarczająco dużo pieniędzy, aby wybrać się na alaskę i zobaczyć zorzę polarną.",5
"właśnie dowiedziałem się, że mój przełożony zatwierdził dla mnie podwyżkę pensji od przyszłego tygodnia! to było zupełnie nieoczekiwane i jestem zachwycony!",1
"musiałem pożyczyć garnitur od przyjaciół na wesele, na którym byliśmy, bo zapomniałem spakować swój i strasznie pasuje!",6
"byłem tak zawstydzony, kiedy dostałem czkawkę na meczu sportowym moich dzieci.",6
"byłem rozczarowany kimś ostatniej nocy, kiedy zdecydował zrujnować całe zaufanie, które zbudowało coś głupiego. po prostu wydarzyło się to bez powodu, ponieważ byli zepsute.",2
"czekałem na zakończenie historii, ale autor zmarł.",2
"mam zamiar wypróbować nową japońską restaurację, która została otwarta w przyszły weekend.",1
co jest z tobą nie tak ? dlaczego tak dużo się drapiesz?,0
"martwiłem się, że nie zdążę na czas do banku, aby złożyć depozyt. nie chciałem, żeby moje czeki odbiły się.",3
"jestem wdzięczna, że mogę zostać w domu z moim dzieckiem.",5
"mechanik, który przyszedł naprawić nasz klimatyzator, przelał nas o 200 dolarów.",4
"opłata została naliczona przez magazyn prenumerowany, nawet jeśli miesiąc temu anulowałem subskrypcję. teraz muszę do nich dzwonić lub pisać i tracić dużo czasu.",4
"naprawdę nie chcę jeździć w tak długą podróż, wiele rzeczy może się zepsuć.",3
"na początku tygodnia leciałem samolotem, słuchając muzyki. myślałem, że moje słuchawki douszne są prawidłowo podłączone do mojego ipoda, więc tylko ja słyszę muzykę ... okazuje się, że tak nie jest i każdy mógł ją słyszeć przez cały czas. po prostu założyłem, że trudno było to usłyszeć z powodu głośnego samolotu… nie. ludzie słuchali ze mną mojego death metalu przez dwie godziny i nic nie mówili.",6
"próbowałem przekroczyć płot, ale skończyło się na tym, że podarłem dżinsy.",6
nie przeszkadza mi zajęcie trzeciego miejsca w wyścigu.,1
"musiałem wygłosić przemówienie w pracy i zapomniałem, co mam powiedzieć. stałem w milczeniu przez pełne 3 minuty, zanim musiałem się odsunąć.",6
mój syn wybiegł bez spodni na przyjęciu. byłem przerażony.,6
jestem obecnie zadowolony z życia,1
"uczę się w domu i jestem przyzwyczajony do nauczania jednego dziecka, ale teraz w tym roku zacząłem naukę w szkole dwójki dzieci i nie jestem pewien, czy będę w stanie dobrze to pogodzić.",3
zapomniałem o swoich kwestiach w dramacie na żywo.,6
"ktoś zapukał do moich drzwi któregoś dnia. spojrzałem za róg, żeby mnie nie widzieli. nie znam nikogo i byłem sam, więc nie byłem pewien, czy powinienem otwierać drzwi",3
"nie mogę uwierzyć, że mój przyjaciel wychodzi za mąż. narzeczony jest okropny",2
"to było okropne. miałem solo na pianinie z zespołem, do którego dołączyłem i gramy wszędzie. w każdym razie zbombardowałem go i zapomniałem o części, więc przeskoczyłem do przodu i grzebałem w notatkach. miażdżący.",6
"pewnego razu, kiedy szedłem na mecz hokeja z bratem i tatą. mój tata wściekł się na mojego brata i wyłamał boczną szybę samochodu.",3
obudziłem się dzisiaj z uczuciem przygnębienia. czasami w przeszłości próbujesz się przezwyciężyć i wyleczyć z chwilowej słabości,2
w końcu czuję się komfortowo w swoim życiu. jestem szczęśliwszy niż jakiś czas.,1
w pracy włożyłam jogurt do lodówki i zjadł go ktoś inny. nie podobało mi się to.,4
"pokłóciłem się z mamą o to, kto zgubił okulary, ponieważ wiedziałem, że tego nie zrobiłem. myśląc o tym więcej, tak naprawdę to ja ich straciłem.",6
poszedłem do panera bread na obiad. byłem całkiem zadowolony z posiłku.,1
"któregoś dnia mój kot kupił się na łóżku, wyrzuciłem prześcieradło",4
"moja szwagierka codziennie doprowadza mnie do wściekłości. nie może zająć się swoimi dziećmi, ale nie ma problemu z pójściem na zakupy i wydaniem każdego grosza, który zarobi na siebie.",4
"grzebałem w nosie, myśląc, że jestem sam.",6
"miałem nadzieję, że uda mi się wygrać słodki kontrakt, na który złożyłem ofertę. do projektu wybrali kogoś innego. naprawdę chciałem tego projektu.",2
"grałem w piłkę nożną z moimi dwoma siostrzeńcami, po prostu rzucałem piłką i rzuciłem piłkę zbyt wysoko i mocno dla mojego młodszego siostrzeńca. przepłynął obok niego i przybił gwoździami do samochodu sąsiada za nim, pozostawiając wgniecenie w drzwiach. czułem się tak głupio, że muszę iść do ich domu i powiedzieć im, co się stało ...",6
"tak, to smith.",0
"boję się, gdy poznaję nowych ludzi",3
"czuję się tak teraz w swoim życiu, jestem bardzo wdzięczny za wszystko.",1
"cóż, możesz się założyć, że ta relacja będzie błyskawiczna.",0
"cieszę się, że nauczyłem się na błędach z przeszłości. byłem na punkcie zerowym i jestem wdzięczny, że poczucie, jak to jest być na końcu twojej liny, pchnęło mnie do finansowej niezależności.",1
"właściwie jestem trochę zaniepokojony dzisiejszym dniem. mój partner był trochę niegrzeczny i może łatwo wybuchnąć, więc jest to trudne",3
do poniedziałku lub wtorku w przyszłym tygodniu.,0
nie. 10% to moje ostatnie słowo.,0
"w pracy poszliśmy razem na obiad. kiedy przyszedł czas na zapłatę, zauważam, że zapomniałem portfela w biurze.",6
"pewnego dnia nie byłam zbyt pewna, czy spuścić psa ze smyczy, ale wydawało się, że ostatnio radził sobie naprawdę dobrze, więc go puściłam, a on był całkiem posłuszny i nigdy nie oddalał się zbytnio ode mnie!",3
"nie sądzę, żebym już głosował",3
dzisiaj ścigała mnie rójka os. tak się bałam.,3
albo możemy zadzwonić jutro.,0
"bardzo się denerwuję, że jutro pójdę do pracy. to mój pierwszy dzień.",3
"zupełnie zapomniałem nazwiska żony mojego brata zeszłej nocy przy obiedzie, byłem dość zawstydzony.",6
"mój mąż i ja jesteśmy małżeństwem od 22 lat. nasze córki mają 15 i 18 lat, a życie jest bardzo brzoskwiniowe.",1
"och, następnym razem powinieneś iść do parku. mają tam trasę dla biegaczy.",0
"kiedyś przechwalałem się, ile o pił, żeby dowiedzieć się, że to nie był alkohol.",6
"byłem przerażony i samotny, kiedy umarła moja ciotka. to było takie przypadkowe",3
zapłaciłem dużo pieniędzy za tę nową drukarkę i nie działa,2
"trochę przypadkowe, ale kiedy byłem dzieckiem, chciałem, aby wyszedł nowy film hulk. poszedłem do sklepu, wziąłem dvd i błagałem mamę, żeby je kupiła. zrobiła to, a ja poszedłem do domu, żeby odtworzyć to w telewizji. okazało się, że kupiłem starą wersję z lat 80-tych i byłem bardzo rozczarowany!",6
"od jakiegoś czasu pragnąłem krystali. kiedy sprawdziłem, jak dostać się do jednego, zdałem sobie sprawę, że to lokalna rzecz, a najbliższa znajdowała się setki mil stąd.",2
"poszedłem do centrum handlowego z moją siostrzenicą, nagle zaczęła płakać, zgubiła torebkę z pieniędzmi.",2
miło cię tu widzieć。 lily.,0
"jest jedynym z kilku, który o tym decyduje.",0
moja siostra zawsze pożycza ode mnie pieniądze i nigdy ich nie zwraca na czas. to mi naprawdę przeszkadza.,4
zawsze idę do sklepu po coś konkretnego i w końcu kupuję rupiecie i zapominam o ważnej rzeczy,6
"cóż, myślę, że najpierw chciałbym zjeść zupę z kiełbasą pomidorową. i to samo dla niego, proszę.",0
niedawno wygrałem kartę podarunkową starbucks na zajęciach.,5
"w zeszłym semestrze nie zdałem matury z matematyki. wszystko gotowe do ukończenia studiów, ale teraz muszę to powtórzyć. to jest straszne.",2
"kiedy moja mama dostała inną pracę, a mój brat wyjechał na studia, był to zawsze pusty dom. poczułem się dość odizolowany.",2
"miałem nadzieję, że dziś w pracy dostanę premię. jednak nie rozumiem.",2
jestem zmęczony byciem singlem. minęły już dwa lata,2
żartujesz . fabuła i aktorstwo były znakomite.,0
"któregoś dnia byłem w pracy, a mój przyjaciel nie pomagał w żadnej pracy! przez cały dzień siedziała i rozmawiała, byłem na nią taki zły. praktycznie wykonałem całą pracę tego dnia",4
"moje ogrodzenie wali się w miejscach, w których moi sąsiedzi wspinają się po piłkę. naprawienie tego będzie kosztowne.",4
w poniedziałek ukazał się nowy dodatek do world of warcraft. czekałem z niecierpliwością miesiącami!,1
"wczoraj byłem całkiem szczęśliwy i radosny. mieliśmy zobaczyć film, który chciałem obejrzeć",1
oglądałem dziś netflix przez wiele godzin,5
w przyszłym tygodniu odwiedzam siostrę i jej rodzinę. dawno ich nie widziałem. jestem taki podekscytowany.,5
"nie mogę uwierzyć, że przegapiłem dostawę paczki. byłem w domu cały dzień! teraz muszę go odebrać na poczcie.",4
"mam cudowną żonę. bardzo mnie wspiera i jest najbardziej troskliwą matką, jaką znam.",1
zapomniałem zabrać ręcznik i musiałem wybiegać nago ze wspólnego prysznica do szatni.,6
"czy myślisz, że jest coś, co możemy zrobić, aby odwrócić szkody, które już zostały wyrządzone?",0
brakowało mi sprzedaży w supermarkecie.,2
"pewnego dnia nie mogłem przestać myśleć o mojej rodzinie, z którą żyłem w separacji i jak bardzo za nią tęskniłem.",2
jeden z moich współpracowników zawsze mówi mi o rzeczach niezwiązanych z pracą. nie mogę robić postępów w mojej pracy.,4
"nie mogę uwierzyć, że moja córka tak dobrze grała na recitalu. tak ciężko ćwiczyła",5
jutro idę na imprezę na drinka i malowanie. to powinno być niezłą zabawą!,5
"zdenerwowałem się, kiedy kobieta wyprowadzała psa na spacer. miał wysuwany ołów i blokował chodnik",4
chcę kawy.,0
"rozmawiałem z szefem i przypadkowo użyłem słowa, którego tak naprawdę nie znałem. wyglądałem jak głupiec.",6
"moja mama po prostu chce, żeby wszystko było dla nas idealne.",0
ostatnio słyszałem dziwne dźwięki w domu w nocy.,3
"jestem zadowolony z mojego obecnego stanowiska w pracy, mimo że wszyscy starają się zostać oddelegowani do pracy za granicą, ja tego nie zrobię",1
och. przepraszam . sprawdzę dla ciebie cenę. wynosi 199 dolarów.,0
pierdnąłem przed kobietą w pociągu.,6
"mój pies zmarł kilka dni temu, mieliśmy go od dziecka.",2
"denerwowałem się, kiedy próbowałem jechać w nieznanym mi miejscu",3
"jesteśmy zajęci przygotowaniami do pociągu, czy mógłbyś kupić nam jakieś owoce?",0
"w mojej klasie w szkole ktoś naśmiewał się ze mnie. w pewnym momencie nie mogłem tego znieść, więc krzyknąłem na niego.",4
"byłam na urlopie macierzyńskim, ale nadal trochę pracuję w domu. mój szef dzwonił i krzyczał na mnie o rzeczach, które wydarzyły się, kiedy mnie tam nie było.",4
"byłem na meczu koszykówki, chociaż było tak wielu ludzi. mój partner nie mógł tego zrobić, więc nie było to zabawne",2
"byłem szczęśliwy, kiedy mój brat dał mi prezent. byłem wdzięczny",5
"w zeszłym roku zobaczyłem na koncercie jednego z moich ulubionych wokalistów. widziałem go wcześniej, ale naprawdę nie mogłem się doczekać tego czasu, ponieważ zabierałem swoje dzieci.",5
"jestem wściekły! moja firma ubezpieczeniowa wciąż odrzuca ważne roszczenie i powoduje, że lekarz przesyła mi rachunek! wciąż muszę dzwonić i wykonywać za nich pracę!",4
"w zeszłym tygodniu, kiedy szedłem do biura, wstąpiłem do kawiarni na kawę. tam zobaczyłem młodego mężczyznę, który patrzył na mnie ze złością. ma nawet w rękach pistolet. bardzo się przestraszyłem.",3
musiałem dzisiaj położyć psa.,2
"mam nowego słodkiego psa, który był maltretowany i jej małego szczeniaka. cieszę się z tego powodu, że miło jest znowu mieć małe dziecko, na którym można się kochać.",1
wszystkie moje pieniądze w banku zostały skradzione z powodu oszustwa i jestem taki szalony ...,4
"byłem wściekły, kiedy złapałem gumę w ostatni weekend. był też w korku",4
"byłem zdenerwowany, kiedy w zeszły weekend musiałem odebrać mojego pijanego przyjaciela. był uciążliwy",4
"ktoś wyłączył mnie wczoraj w korku i prawie doprowadził mnie do katastrofy. nie znoszę ludzi, którzy nie potrafią prowadzić!",4
"mam szczęście, że mam wspaniałą matkę.",5
"jeden z moich przyjaciół powiedział mi, że źle robię ten problem matematyczny. wahałem się, czy w to uwierzyć, ale okazało się, że miał rację.",3
"kocham moją dziewczynę, jestem za nią bardzo wdzięczna",5
musiałem pojechać w podróż służbową ... tęsknię za rodziną!,2
"byłem wściekły, kiedy mój szef na mnie krzyczał. chyba się spóźniłem",4
poszedłem dzisiaj do arby's na lunch. byłem zadowolony z posiłku.,1
"jestem wdzięczny mojej rodzinie, wiele dla mnie znaczą, nawet jeśli nie są perfekcyjne",5
poszedłem do sklepu spożywczego i skończyły się moje ulubione płatki. byłem tym bardzo zdenerwowany.,2
ktoś ukradł mi keczup w pracy. byłem tym wściekły.,4
"moi nowi sąsiedzi właśnie się wprowadzili i są mniej więcej w moim wieku. mam nadzieję, że możemy być przyjaciółmi.",1
"dzisiejszego popołudnia pies naszego sąsiada się poluzował i jest bardzo agresywny. dzieci bawiły się na podwórku. nie wiedziałem, co robić! moje serce waliło ...",3
"mój samochód prowadzi mnie tam, gdzie muszę.",5
"mam ogromny lęk wysokości, więc kiedy pierwszy raz leciałem samolotem, byłem najbardziej przerażony, jakiego kiedykolwiek byłem",3
jestem teraz zadowolony z życia rodzinnego. od jakiegoś czasu nie wydarzyło się nic zbyt szalonego.,1
"szedłem po sklepie spożywczym, upadłem i wsunąłem się w rozlane mleko.",6
"myślę, że wkrótce dzieci mojego brata będą musiały zostać oddane do adopcji. on i jego żona po prostu nie nadają się do rodzicielstwa, ponieważ cały czas walczą i upijają się. szkoda, bo sam kocham tych dwóch siostrzeńców i nienawidzę myśli, że nie będę mógł ich ponownie zobaczyć. ale może tak będzie najlepiej ...",2
pewnego dnia byłem na siłowni i potknąłem się w drodze na basen. odwróciłem się i zobaczyło mnie około pięciu osób. czułem się jak idiota.,6
"miałem nadzieję, że wyjdę z przyjaciółmi w ten weekend, ale przez cały weekend padał deszcz.",2
"byłem pupilem mojej mamy, a moja żona przyjechała do mnie na weekend. miło było mieć ją przy sobie.",5
moja mama przyjeżdża do mnie z wizytą i jestem taka szczęśliwa.,1
moje życie jest takie wspaniałe,1
"w zeszłym roku dowiedziałem się, że oboje moi rodzice cierpią na demencję.",2
"nawiasem mówiąc, ta nasza cena dotyczy minimalnej ilości 1000 siodełek.",0
"niedawno miałem spotkanie w pracy, na którym odkryłem, że czyjeś decyzje spowodowały, że mam większe obciążenie pracą. to było bardzo rozczarowujące.",2
"mój chłopak nie pozwolił mi spać całą noc, kiedy następnego ranka musiałem pracować, grając w gry wideo",4
"byłem w parku z synem, kiedy ściągnął spodnie i zaczął sikać na trawę",6
mój sąsiad jest taki bezmyślny. pozwolili swojemu psu pójść do łazienki na moim podwórku.,4
"cześć, pojechałem na wakacje do meksyku. bardzo często dochodzi do przerw w dostawie prądu. bardzo mi to przeszkadza.",4
"właśnie wprowadziłem się do nowego domu, a kiedy wróciłem z pracy, wokół czołgał się gigantyczny pająk.",3
"opiekowałam się moim 2-letnim siostrzeńcem, a on próbował zeskoczyć z kanapy na podłogę. złapałem go za jedną nogę.",3
"ok, co chcesz wiedzieć?",0
"nie, musisz sam to zapłacić.",0
"martwię się, że jutro rozpocznę nową pracę. denerwuje mnie robienie dobrych pierwszych wrażeń.",3
"pewnego razu byłem na letnim obozie, zajmując się swoimi sprawami, kiedy ktoś podbiegł za mną i ściągnął mi spodnie. byłem upokorzony.",6
zgadza się . nie będziesz miał tego problemu z del.,0
"obiecuję, że zwrócę ci pieniądze, jak tylko wrócimy do domu.",0
"jestem zawstydzony, bo miałem właśnie iść na kawę i wychodząc ze sklepu poślizgnąłem się i upadłem ...",6
"byłem tak przerażony filmem uraza jako dziecko, że wciąż mnie przeraża",3
"niedawno podjąłem nową pracę za wyższe wynagrodzenie. nie mogę się doczekać, aby zobaczyć moją wypłatę!",1
"nie otrzymałem oferty zwrotu pieniędzy za zakup przedmiotu. skontaktowałem się z nimi, ale nie odpowiedziałem. rozwścieczyli mnie!",4
pewnego ranka szedłem do pracy i rozlałem całą kawę. naprawdę nie mogłem się doczekać.,4
"kiedyś przypadkowo nazwałem swoją dziewczynę imieniem mojej byłej dziewczyny. nie mogłem uwierzyć, że popełniłem ten błąd.",6
"kilka dni temu poszedłem do whataburger i zepsuli moje zamówienie, na mojego burgera położyli cebulę, a smak cebuli przyprawia mnie o mdłości.",2
"kiedy dostałem się na studia, pojechałem tam i poszukałem mieszkania. moja rodzina i ja polecieliśmy tam samolotem i byłem zachwycony. uwielbiam jeździć samolotami i chodzić do mojej uczelni tylko dzięki temu, że było fajniej i ciekawiej.",5
"jestem wściekły na osobę, która maltretowała mojego psa.",4
czy mogę zobaczyć tęczę?,0
"tak się cieszę, że jestem blisko taco bell i chipotle.",5
"kiedyś umieściłem akwarium w oknie, żeby mogła dostać trochę słońca, kiedy nas nie było przez cały dzień.",6
"niedawno byłam chora i mama zrobiła mi rosół z makaronem, więc cieszę się, że mam w pobliżu kogoś takiego jak ona.",1
"wydawało mi się, że w zeszłym tygodniu widziałem intruza w moim pokoju.",3
zepsułem dzisiaj telefon. to było najgorsze.,2
"naprawdę potrzebowałem 34 na act, żeby dostać duże stypendium i próbowałem tyle razy. w końcu otrzymałem 33 wiele razy.",2
zapomniałem o urodzinach mojego taty,6
"mam dość mówienia mojej nastoletniej córce, żeby posprzątała swój pokój.",4
"nie mam jeszcze żadnej odpowiedzi od mojej mamy. ciekawe, czy wszystko z nią w porządku.",3
"boję się mojego nowego kompleksu mieszkalnego, wielu szkicowych ludzi o każdej porze dnia.",3
"kilka minut temu uderzyłem się w palec u nogi. dlaczego to w ogóle musi być rzeczą? coś tak małego na twoim ciele może sprawić ci tak wielki ból, a wszystko, co możesz zrobić, to po prostu skakać jak kretyn.",4
"widziałem małe kaczki, które były w strumieniu za moim domem i jak dotąd wszystkie wciąż żyją. taki słodki.",1
uwielbiam leżeć rano w łóżku,5
kłamstwa,4
"poszedłem do sklepu około tydzień temu i miałem koszulę na lewą stronę i tyłem do tyłu. nie wiedziałem, dopóki kasjer mi nie powiedział. powiedziałem tylko, że dang, że wciąż na wpół śpię, i wyszedłem.",6
"tak, powinniśmy zbudować więcej dróg.",0
"za tydzień zaczynam nową pracę jako pracownik socjalny! trochę się tym niepokoję, bo nie chcę zepsuć, ale też dobrze jest móc wreszcie wykorzystać swoją edukację (i oczywiście zarabiać na życie).",1
"byłem bardzo szczęśliwy, kiedy tata kupił mi ciężarówkę. to była tylko miła niespodzianka",5
boję się klaunów,3
ktoś wyciągał pocztę z mojej skrzynki pocztowej.,4
"cześć chris. cieszę się, że cię widzę . czy możesz mi pomóc z moim nowym komputerem?",0
ktoś przejechał mojego psa i uciekł,2
jestem wdzięczna za dach nad głową.,1
"był korek, ponieważ ludzie zwalniali, patrząc na wrak po drugiej stronie autostrady.",4
"byłem usatysfakcjonowany, gdy w końcu ukończyłem technikum.",5
jestem wściekły. mój pies nie przestaje szczekać przy każdym najmniejszym hałasie.,4
"utrata domowego zwierzaka po 10 latach to jedna z najtrudniejszych rzeczy, jakie musiałem zrobić. nie jestem pewien, czy mogę wyzdrowieć",2
"w końcu dostałem podwyżkę po tym, jak przez 5 lat zerwałem mi tyłek.",5
"znalazłem nową, bardzo dobrze płatną pracę. mam pieniądze na wszystko, czego potrzebuję.",1
"w niedzielę lecę nurkować w niebie, ale trochę się tego boję.",3
"cieszę się, że w ten weekend będę pływać.",5
"jestem taka wściekła, że mój pies zjadł moją pracę domową, na którą spędzam 2 godziny, więc teraz muszę wszystko powtórzyć!",4
wczoraj poszedłem sam do parku. moi przyjaciele mnie porzucili.,2
"byłem zasmucony, widząc lebrona go",2
"mój samochód prowadzi mnie tam, gdzie muszę.",1
"jutro kupuję nowy drapak dla kota, w końcu trafił do sprzedaży. taki, o którym marzyłem od dawna, który widzę w moim sklepie zoologicznym! nie jestem zadowolony, chyba że dostanę 80% rabatu lub więcej.",5
